-3989574.49067689,-3989574.49067689,-4594479.85391839,-5682468.6447893,-3989574.49067689,-4594479.85391839,-1362988.61194888,-3045002.19273867,-4594479.85391839,-475686.523113864,-4317694.74010935,-4594479.85391839,-4594479.85391839,-1352258.88,-481086.974125476,-3989574.49067689,-4594479.85391839,-5682468.6447893,-1362988.61194888,-4594479.85391839,-4594479.85391839,-4594479.85391839,-3989574.49067689,-4594479.85391839,-5682468.6447893,-4594479.85391839,-4594479.85391839,-4594479.85391839
-3983548.97002773,-3983548.97002773,-4589537.7178515,-5676290.97470568,-3983548.97002773,-4589537.7178515,-1352258.88,-3037284.94454565,-4589537.7178515,-475594.472563074,-4306472.84852369,-4589537.7178515,-4589537.7178515,-1341529.14805112,-481025.539275644,-3983548.97002773,-4589537.7178515,-5676290.97470568,-1352258.88,-4589537.7178515,-4589537.7178515,-4589537.7178515,-3983548.97002773,-4589537.7178515,-5676290.97470568,-4589537.7178515,-4589537.7178515,-4589537.7178515
-3884336.03366629,-3884336.03366629,-4508163.20108468,-5574572.82874716,-3884336.03366629,-4508163.20108468,-1175588.96631078,-2910216.94520744,-4508163.20108468,-474078.818403168,-4121699.30270595,-4508163.20108468,-4508163.20108468,-1164859.23436189,-480013.986548235,-3884336.03366629,-4508163.20108468,-5574572.82874716,-1175588.96631078,-4508163.20108468,-4508163.20108468,-4508163.20108468,-3884336.03366629,-4508163.20108468,-5574572.82874716,-4508163.20108468,-4508163.20108468,-4508163.20108468
-3878310.51301713,-3878310.51301713,-4503221.06501779,-5568395.15866355,-3878310.51301713,-4503221.06501779,-1164859.2343619,-2902499.69701442,-4503221.06501779,-473986.767852378,-4110477.41112029,-4503221.06501779,-4503221.06501779,-1154129.50241302,-479952.551698404,-3878310.51301713,-4503221.06501779,-5568395.15866355,-1164859.2343619,-4503221.06501779,-4503221.06501779,-4503221.06501779,-3878310.51301713,-4503221.06501779,-5568395.15866355,-4503221.06501779,-4503221.06501779,-4503221.06501779
-3850506.42674576,-3850506.42674576,-4480416.13485997,-5539888.99596626,-3850506.42674576,-4480416.13485997,-1115348.094969,-2866889.32456199,-4480416.13485997,-473562.010955092,-4058695.25652438,-4480416.13485997,-4480416.13485997,-1104618.36302012,-479669.067504382,-3850506.42674576,-4480416.13485997,-5539888.99596626,-1115348.094969,-4480416.13485997,-4480416.13485997,-4480416.13485997,-3850506.42674576,-4480416.13485997,-5539888.99596626,-4480416.13485997,-4480416.13485997,-4480416.13485997
-3777700.03692567,-3777700.03692567,-4420700.28522961,-5465244.18392831,-3777700.03692567,-4420700.28522961,-985700.701420654,-2773641.78414275,-4420700.28522961,-472449.763786067,-3923101.09613952,-4420700.28522961,-4420700.28522961,-974970.969471772,-478926.749971042,-3777700.03692567,-4420700.28522961,-5465244.18392831,-985700.701420654,-4420700.28522961,-4420700.28522961,-4420700.28522961,-3777700.03692567,-4420700.28522961,-5465244.18392831,-4420700.28522961,-4420700.28522961,-4420700.28522961
-3771674.51627651,-3771674.51627651,-4415758.14916272,-5459066.5138447,-3771674.51627651,-4415758.14916272,-974970.969471771,-2765924.53594972,-4415758.14916272,-472357.713235278,-3911879.20455386,-4415758.14916272,-4415758.14916272,-964241.237522889,-478865.31512121,-3771674.51627651,-4415758.14916272,-5459066.5138447,-974970.969471771,-4415758.14916272,-4415758.14916272,-4415758.14916272,-3771674.51627651,-4415758.14916272,-5459066.5138447,-4415758.14916272,-4415758.14916272,-4415758.14916272
-3717111.40241396,-3717111.40241396,-4371005.44667559,-5403125.63573579,-3717111.40241396,-4371005.44667559,-877809.641823993,-2696042.26081053,-4371005.44667559,-471524.164571806,-3810261.20604496,-4371005.44667559,-4371005.44667559,-867079.909875111,-478309.001915818,-3717111.40241396,-4371005.44667559,-5403125.63573579,-877809.641823993,-4371005.44667559,-4371005.44667559,-4371005.44667559,-3717111.40241396,-4371005.44667559,-5403125.63573579,-4371005.44667559,-4371005.44667559,-4371005.44667559
-3711085.8817648,-3711085.8817648,-4366063.3106087,-5396947.96565217,-3711085.8817648,-4366063.3106087,-867079.909875109,-2688325.01261751,-4366063.3106087,-471432.114021016,-3799039.3144593,-4366063.3106087,-4366063.3106087,-856350.177926227,-478247.567065986,-3711085.8817648,-4366063.3106087,-5396947.96565217,-867079.909875109,-4366063.3106087,-4366063.3106087,-4366063.3106087,-3711085.8817648,-4366063.3106087,-5396947.96565217,-4366063.3106087,-4366063.3106087,-4366063.3106087
-3670550.56103409,-3670550.56103409,-4332816.21343144,-5355389.0941806,-3670550.56103409,-4332816.21343144,-794898.076764449,-2636408.97931899,-4332816.21343144,-470812.86486116,-3723546.58924666,-4332816.21343144,-4332816.21343144,-784168.344815567,-477834.27807621,-3670550.56103409,-4332816.21343144,-5355389.0941806,-794898.076764449,-4332816.21343144,-4332816.21343144,-4332816.21343144,-3670550.56103409,-4332816.21343144,-5355389.0941806,-4332816.21343144,-4332816.21343144,-4332816.21343144
-3642352.86566629,-3642352.86566629,-4309688.44482943,-5326479.38342809,-3642352.86566629,-4309688.44482943,-744686.031948883,-2600294.48792563,-4309688.44482943,-470382.094884468,-3671031.3795565,-4309688.44482943,-4309688.44482943,-733956.3,-477546.780732597,-3642352.86566629,-4309688.44482943,-5326479.38342809,-744686.031948883,-4309688.44482943,-4309688.44482943,-4309688.44482943,-3642352.86566629,-4309688.44482943,-5326479.38342809,-4309688.44482943,-4309688.44482943,-4309688.44482943
-3636327.34501713,-3636327.34501713,-4304746.30876254,-5320301.71334448,-3636327.34501713,-4304746.30876254,-733956.3,-2592577.23973261,-4304746.30876254,-470290.044333679,-3659809.48797084,-4304746.30876254,-4304746.30876254,-723226.568051118,-477485.345882766,-3636327.34501713,-4304746.30876254,-5320301.71334448,-733956.3,-4304746.30876254,-4304746.30876254,-4304746.30876254,-3636327.34501713,-4304746.30876254,-5320301.71334448,-4304746.30876254,-4304746.30876254,-4304746.30876254
-3612376.89803947,-3612376.89803947,-4285102.1361311,-5295746.49755519,-3612376.89803947,-4285102.1361311,-691307.391948882,-2561902.45585544,-4285102.1361311,-469924.158634448,-3615204.3268469,-4285102.1361311,-4285102.1361311,-680577.66,-477241.152526018,-3612376.89803947,-4285102.1361311,-5295746.49755519,-691307.391948882,-4285102.1361311,-4285102.1361311,-4285102.1361311,-3612376.89803947,-4285102.1361311,-5295746.49755519,-4285102.1361311,-4285102.1361311,-4285102.1361311
-3606351.37739031,-3606351.37739031,-4280160.00006421,-5289568.82747157,-3606351.37739031,-4280160.00006421,-680577.66,-2554185.20766242,-4280160.00006421,-469832.108083659,-3603982.43526124,-4280160.00006421,-4280160.00006421,-661165.717556674,-477179.717676186,-3606351.37739031,-4280160.00006421,-5289568.82747157,-680577.66,-4280160.00006421,-4280160.00006421,-4280160.00006421,-3606351.37739031,-4280160.00006421,-5289568.82747157,-4280160.00006421,-4280160.00006421,-4280160.00006421
-3587523.58169956,-3587523.58169956,-4264717.42944482,-5270265.61419732,-3587523.58169956,-4264717.42944482,-619921.642443326,-2530071.31265929,-4264717.42944482,-469544.479998985,-3568917.66752734,-4264717.42944482,-4264717.42944482,-600509.7,-476987.753716842,-3587523.58169956,-4264717.42944482,-5270265.61419732,-619921.642443326,-4264717.42944482,-4264717.42944482,-4264717.42944482,-3587523.58169956,-4264717.42944482,-5270265.61419732,-4264717.42944482,-4264717.42944482,-4264717.42944482
-3581498.0610504,-3581498.0610504,-4259775.29337793,-5264087.94411371,-3581498.0610504,-4259775.29337793,-600509.7,-2522354.06446626,-4259775.29337793,-469452.429448195,-3557695.77594168,-4259775.29337793,-4259775.29337793,-597044.528619604,-476926.318867011,-3581498.0610504,-4259775.29337793,-5264087.94411371,-600509.7,-4259775.29337793,-4259775.29337793,-4259775.29337793,-3581498.0610504,-4259775.29337793,-5264087.94411371,-4259775.29337793,-4259775.29337793,-4259775.29337793
-3533606.90991682,-3533606.90991682,-4220494.93918395,-5214987.50137124,-3533606.90991682,-4220494.93918395,-580987.15357769,-2461016.97493211,-4220494.93918395,-468720.806888675,-3468503.59866343,-4220494.93918395,-4220494.93918395,-569503.166479317,-476438.031489128,-3533606.90991682,-4220494.93918395,-5214987.50137124,-580987.15357769,-4220494.93918395,-4220494.93918395,-4220494.93918395,-3533606.90991682,-4220494.93918395,-5214987.50137124,-4220494.93918395,-4220494.93918395,-4220494.93918395
-3438403.68366009,-3438403.68366009,-4142409.18932709,-5117380.31405017,-3438403.68366009,-4142409.18932709,-542178.117666933,-2339084.45348235,-4142409.18932709,-467266.408186202,-3291197.71160996,-4142409.18932709,-4142409.18932709,-514753.458669065,-475467.360861789,-3438403.68366009,-4142409.18932709,-5117380.31405017,-542178.117666933,-4142409.18932709,-4142409.18932709,-4142409.18932709,-3438403.68366009,-4142409.18932709,-5117380.31405017,-4142409.18932709,-4142409.18932709,-4142409.18932709
-3432378.16301093,-3432378.16301093,-4137467.0532602,-5111202.64396656,-3432378.16301093,-4137467.0532602,-539721.849571316,-2331367.20528933,-4137467.0532602,-467174.357635413,-3279975.8200243,-4137467.0532602,-4137467.0532602,-511288.28728867,-475405.926011958,-3432378.16301093,-4137467.0532602,-5111202.64396656,-539721.849571316,-4137467.0532602,-4137467.0532602,-4137467.0532602,-3432378.16301093,-4137467.0532602,-5111202.64396656,-4137467.0532602,-4137467.0532602,-4137467.0532602
-3402938.85046379,-3402938.85046379,-4113320.90941719,-5081019.96416279,-3402938.85046379,-4113320.90941719,-527721.086753161,-2293662.49978974,-4113320.90941719,-466724.619746754,-3225148.23034431,-4113320.90941719,-4113320.90941719,-494358.254311171,-475105.769419559,-3402938.85046379,-4113320.90941719,-5081019.96416279,-527721.086753161,-4113320.90941719,-4113320.90941719,-4113320.90941719,-3402938.85046379,-4113320.90941719,-5081019.96416279,-4113320.90941719,-4113320.90941719,-4113320.90941719
-3401374.12039798,-3401374.12039798,-4112037.51677057,-5079415.72335451,-3401374.12039798,-4112037.51677057,-527083.233733864,-2291658.45549614,-4112037.51677057,-466700.715710442,-3222234.08695626,-4112037.51677057,-4112037.51677057,-493458.405458633,-475089.815784642,-3401374.12039798,-4112037.51677057,-5079415.72335451,-527083.233733864,-4112037.51677057,-4112037.51677057,-4112037.51677057,-3401374.12039798,-4112037.51677057,-5079415.72335451,-4112037.51677057,-4112037.51677057,-4112037.51677057
-3395348.59974882,-3395348.59974882,-4107095.38070368,-5073238.0532709,-3395348.59974882,-4107095.38070368,-524626.965638247,-2283941.20730311,-4107095.38070368,-466608.665159653,-3211012.19537059,-4107095.38070368,-4107095.38070368,-489993.234078237,-475028.380934811,-3395348.59974882,-4107095.38070368,-5073238.0532709,-524626.965638247,-4107095.38070368,-4107095.38070368,-4107095.38070368,-3395348.59974882,-4107095.38070368,-5073238.0532709,-4107095.38070368,-4107095.38070368,-4107095.38070368
-3394150.45148698,-3394150.45148698,-4106112.65869788,-5072009.65076366,-3394150.45148698,-4106112.65869788,-524138.547537849,-2282406.66646473,-4106112.65869788,-466590.361312757,-3208780.77161806,-4106112.65869788,-4106112.65869788,-489304.2,-475016.164885306,-3394150.45148698,-4106112.65869788,-5072009.65076366,-524138.547537849,-4106112.65869788,-4106112.65869788,-4106112.65869788,-3394150.45148698,-4106112.65869788,-5072009.65076366,-4106112.65869788,-4106112.65869788,-4106112.65869788
-3389508.84613943,-3389508.84613943,-4102305.61088707,-5067250.84100015,-3389508.84613943,-4102305.61088707,-522246.424385103,-2276461.88217691,-4102305.61088707,-466519.452530983,-3200136.27514607,-4102305.61088707,-4102305.61088707,-489233.392497758,-474968.840123828,-3389508.84613943,-4102305.61088707,-5067250.84100015,-522246.424385103,-4102305.61088707,-4102305.61088707,-4102305.61088707,-3389508.84613943,-4102305.61088707,-5067250.84100015,-4102305.61088707,-4102305.61088707,-4102305.61088707
-3386298.4106315,-3386298.4106315,-4099672.40953602,-5063959.33931133,-3386298.4106315,-4099672.40953602,-520937.709210047,-2272350.08353494,-4099672.40953602,-466470.407415384,-3194157.18034075,-4099672.40953602,-4099672.40953602,-489184.417433657,-474936.107247317,-3386298.4106315,-4099672.40953602,-5063959.33931133,-520937.709210047,-4099672.40953602,-4099672.40953602,-4099672.40953602,-3386298.4106315,-4099672.40953602,-5063959.33931133,-4099672.40953602,-4099672.40953602,-4099672.40953602
-3308697.6131898,-3308697.6131898,-4036024.18356745,-4984399.05685061,-3308697.6131898,-4036024.18356745,-489304.2,-2172962.05572732,-4036024.18356745,-465284.917137926,-3049633.94549413,-4036024.18356745,-4036024.18356745,-488000.620400642,-474144.907014967,-3308697.6131898,-4036024.18356745,-4984399.05685061,-489304.2,-4036024.18356745,-4036024.18356745,-4036024.18356745,-3308697.6131898,-4036024.18356745,-4984399.05685061,-4036024.18356745,-4036024.18356745,-4036024.18356745
-3223911.819951,-3223911.819951,-3966482.81924008,-4897472.3514414,-3223911.819951,-3966482.81924008,-488440.567611968,-2064371.76988084,-3966482.81924008,-463989.663263419,-2891729.41987229,-3966482.81924008,-3966482.81924008,-486707.216546727,-473280.45018563,-3223911.819951,-3966482.81924008,-4897472.3514414,-488440.567611968,-3966482.81924008,-3966482.81924008,-3966482.81924008,-3223911.819951,-3966482.81924008,-4897472.3514414,-3966482.81924008,-3966482.81924008,-3966482.81924008
-3173361.75047336,-3173361.75047336,-3925021.61844176,-4845645.85044351,-3173361.75047336,-3925021.61844176,-487925.662041702,-1999629.24304411,-3925021.61844176,-463217.420994445,-2797585.28987004,-3925021.61844176,-3925021.61844176,-485936.07727704,-472765.053075877,-3173361.75047336,-3925021.61844176,-4845645.85044351,-487925.662041702,-3925021.61844176,-3925021.61844176,-3925021.61844176,-3173361.75047336,-3925021.61844176,-4845645.85044351,-3925021.61844176,-3925021.61844176,-3925021.61844176
-2959920.18502762,-2959920.18502762,-3749956.70369289,-4626814.70700742,-2959920.18502762,-3749956.70369289,-485751.53543594,-1726261.73985886,-3749956.70369289,-459956.72124672,-2400073.06698188,-3749956.70369289,-3749956.70369289,-482680.034810638,-470588.851003976,-2959920.18502762,-3749956.70369289,-4626814.70700742,-485751.53543594,-3749956.70369289,-3749956.70369289,-3749956.70369289,-2959920.18502762,-3749956.70369289,-4626814.70700742,-3749956.70369289,-3749956.70369289,-3749956.70369289
-2953513.60378405,-2953513.60378405,-3744702.02147157,-4620246.35423077,-2953513.60378405,-3744702.02147157,-485686.27767462,-1718056.44434928,-3744702.02147157,-459858.849317224,-2388141.49055286,-3744702.02147157,-3744702.02147157,-482582.302672336,-470523.53094625,-2953513.60378405,-3744702.02147157,-4620246.35423077,-485686.27767462,-3744702.02147157,-3744702.02147157,-3744702.02147157,-2953513.60378405,-3744702.02147157,-4620246.35423077,-3744702.02147157,-3744702.02147157,-3744702.02147157
-2873157.45093715,-2873157.45093715,-3678793.85115661,-4537861.14133707,-2873157.45093715,-3678793.85115661,-484867.765828174,-1615139.46647079,-3678793.85115661,-458631.266082586,-2238486.69920889,-3678793.85115661,-3678793.85115661,-481356.47280382,-469704.2377315,-2873157.45093715,-3678793.85115661,-4537861.14133707,-484867.765828174,-3678793.85115661,-3678793.85115661,-3678793.85115661,-2873157.45093715,-3678793.85115661,-4537861.14133707,-3678793.85115661,-3678793.85115661,-3678793.85115661
-2865857.75892542,-2865857.75892542,-3672806.63888585,-4530377.12599862,-2865857.75892542,-3672806.63888585,-484793.410795295,-1605790.31006303,-3672806.63888585,-458519.750296749,-2224891.79892823,-3672806.63888585,-3672806.63888585,-481245.116296796,-469629.811717771,-2865857.75892542,-3672806.63888585,-4530377.12599862,-484793.410795295,-3672806.63888585,-3672806.63888585,-3672806.63888585,-2865857.75892542,-3672806.63888585,-4530377.12599862,-3672806.63888585,-3672806.63888585,-3672806.63888585
-2753075.73112266,-2753075.73112266,-3580302.74424255,-4414747.25769449,-2753075.73112266,-3580302.74424255,-483644.607342764,-1461343.55584146,-3580302.74424255,-456796.804117843,-2014847.26294443,-3580302.74424255,-3580302.74424255,-479524.631014533,-468479.911593749,-2753075.73112266,-3580302.74424255,-4414747.25769449,-483644.607342764,-3580302.74424255,-3580302.74424255,-3580302.74424255,-2753075.73112266,-3580302.74424255,-4414747.25769449,-3580302.74424255,-3580302.74424255,-3580302.74424255
-2667903.92501386,-2667903.92501386,-3510444.771901,-4327424.79226756,-2667903.92501386,-3510444.771901,-482777.04300807,-1352258.88,-3510444.771901,-455495.653209808,-1856223.82939247,-3510444.771901,-3510444.771901,-478225.338549866,-467611.519064233,-2667903.92501386,-3510444.771901,-4327424.79226756,-482777.04300807,-3510444.771901,-3510444.771901,-3510444.771901,-2667903.92501386,-3510444.771901,-4327424.79226756,-3510444.771901,-3510444.771901,-3510444.771901
-2599841.73959422,-2599841.73959422,-3454620.12189327,-4257643.97975789,-2599841.73959422,-3454620.12189327,-482083.758137065,-1265087.52867186,-3454620.12189327,-454455.882205674,-1729465.24530746,-3454620.12189327,-3454620.12189327,-477187.05265827,-466917.572369178,-2599841.73959422,-3454620.12189327,-4257643.97975789,-482083.758137065,-3454620.12189327,-3454620.12189327,-3454620.12189327,-2599841.73959422,-3454620.12189327,-4257643.97975789,-3454620.12189327,-3454620.12189327,-3454620.12189327
-2575833.9694947,-2575833.9694947,-3434928.93279893,-4233029.99338997,-2575833.9694947,-3434928.93279893,-481839.21377379,-1234339.32761061,-3434928.93279893,-454089.120793746,-1684753.32596355,-3434928.93279893,-3434928.93279893,-476820.815094352,-466672.794558806,-2575833.9694947,-3434928.93279893,-4233029.99338997,-481839.21377379,-3434928.93279893,-3434928.93279893,-3434928.93279893,-2575833.9694947,-3434928.93279893,-4233029.99338997,-3434928.93279893,-3434928.93279893,-3434928.93279893
