# Gravity forces output - shape: (1611, 136), distances: 1611 points
-712.080041,-712.080041,-481.600028,-485.040028,-175.440010,-181.600217,-846.000028,-840.000028,-840.000028,-852.000028,-834.000028,-840.000028,-846.000028,-840.000028,-858.000029,-840.000028,-834.000028,-840.000028,-840.000028,-840.000028,-846.000028,-834.000028,-844.449911,-854.460000,-854.460000,-848.400000,-860.520000,-860.520000,-860.520000,-860.520000,-860.520000,-824.160000,-860.520000,-660.540000,-721.140000,-496.920000,-144.286081,-120.120000,-527.800000,-516.880000,-516.880000,-505.960000,-502.320000,-502.320000,-273.000000,-247.591635,-123.420000,-121.380000,-76.500000,-44.880000,-44.880000,-134.640000,-138.720000,-136.680000,-118.320000,-119.340000,-144.840000,-144.840000,-144.840000,-144.840000,-144.840000,-36.720000,-38.760000,-44.880000,-47.940000,-86.838655,-85.540000,-138.320000,-141.960000,-60.060000,-192.920000,-200.200000,-198.380000,-225.680000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-148.313250,-133.620000,-131.580000,-133.620000,174.205177,180.600000,180.600000,47.600000,177.800000,177.800000,179.200000,183.400000,183.400000,662.141528,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,625.920019,606.360019,854.120026,854.120026,808.480025,893.240027,730.240022,736.760023,736.760023,730.240022,736.760023,736.760023,730.240022,782.400024,591.681905,509.320000,513.600000,509.320000,556.400000,560.680000,513.600000,509.320000,509.320000,509.320000,509.320000,509.320000,509.320000,552.120000,513.600000,530.720000,522.160000,1242.897273,1333.080000
-393.300000,-393.300000,-266.000000,-465.724418,-175.440010,-175.440010,-485.040028,-481.600028,-481.600028,-488.480028,-478.160028,-481.600028,-485.040028,-481.600028,-491.920029,-481.600028,-478.160028,-481.600028,-662.981353,-840.000028,-846.000028,-834.000028,-840.000028,-846.000028,-846.000028,-840.000028,-852.000028,-852.000028,-852.000028,-852.000028,-852.000028,-816.000027,-852.000028,-657.486358,-721.140000,-496.920000,-206.040000,-199.980000,-878.700000,-860.520000,-860.520000,-842.340000,-836.280000,-836.280000,-374.791586,-393.120000,-440.440000,-433.160000,-273.000000,-160.160000,-160.160000,-480.480000,-495.040000,-220.646893,-118.320000,-119.340000,-144.840000,-144.840000,-144.840000,-144.840000,-144.840000,-36.720000,-38.760000,-44.880000,-47.940000,-53.040000,-47.940000,-77.520000,-79.560000,-33.660000,-108.120000,-112.200000,-113.495070,-225.680000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-234.780000,-238.420000,-238.420000,-234.780000,-234.780000,-61.880000,-231.140000,-191.099808,-130.560000,-133.620000,-133.620000,-123.879253,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,134.400000,353.524776,854.120026,854.120026,808.480025,893.240027,730.240022,736.760023,736.760023,730.240022,736.760023,736.760023,730.240022,782.400024,782.400024,775.880024,782.400024,775.880024,847.600026,854.120026,782.400024,775.880024,775.880024,579.384723,509.320000,509.320000,509.320000,552.120000,513.600000,530.720000,522.160000,885.960000,885.960000
-393.300000,-393.300000,-266.000000,-267.900000,-96.900000,-96.900000,-267.900000,-266.000000,-266.000000,-269.800000,-264.100000,-266.000000,-267.900000,-266.000000,-409.410430,-481.600028,-478.160028,-481.600028,-481.600028,-481.600028,-485.040028,-478.160028,-481.600028,-485.040028,-485.040028,-481.600028,-488.480028,-488.480028,-488.480028,-488.480028,-488.480028,-802.152463,-852.000028,-654.000022,-714.000024,-492.000016,-204.000007,-198.000007,-870.000029,-852.000028,-852.000028,-834.000028,-833.860089,-836.280000,-454.500000,-654.480000,-733.260000,-721.140000,-454.500000,-266.640000,-266.640000,-799.920000,-587.750787,-487.760000,-422.240000,-425.880000,-516.880000,-516.880000,-516.880000,-516.880000,-516.880000,-131.040000,-138.320000,-52.802106,-47.940000,-53.040000,-47.940000,-77.520000,-79.560000,-33.660000,-108.120000,-112.200000,-111.180000,-126.480000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-131.580000,-133.620000,-133.620000,-228.326219,-234.780000,-61.880000,-231.140000,-231.140000,-232.960000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-232.664470,-133.620000,-133.620000,-97.920000,-94.860000,169.944162,183.400000,173.600000,191.800000,156.800000,158.200000,158.200000,156.800000,405.969851,736.760023,730.240022,782.400024,782.400024,775.880024,782.400024,775.880024,847.600026,854.120026,782.400024,775.880024,775.880024,775.880024,775.880024,775.880024,775.880024,841.080026,782.400024,808.480025,795.440024,1322.451104,885.960000
-393.300000,-393.300000,-266.000000,-267.900000,-96.900000,-96.900000,-267.900000,-266.000000,-266.000000,-269.800000,-264.100000,-266.000000,-267.900000,-266.000000,-271.700000,-266.000000,-264.100000,-266.000000,-266.000000,-266.000000,-267.900000,-264.100000,-266.000000,-267.900000,-267.900000,-266.000000,-281.587403,-488.480028,-488.480028,-488.480028,-488.480028,-467.840027,-488.480028,-374.960022,-409.360024,-282.080016,-116.960007,-113.520007,-498.800029,-784.970610,-852.000028,-834.000028,-828.000028,-828.000028,-450.000015,-648.000022,-726.000024,-714.000024,-450.000015,-264.545205,-266.640000,-799.920000,-824.160000,-812.040000,-702.960000,-709.020000,-860.520000,-860.520000,-860.520000,-860.520000,-860.520000,-218.160000,-149.612309,-160.160000,-171.080000,-189.280000,-171.080000,-276.640000,-283.920000,-120.120000,-138.206604,-112.200000,-111.180000,-126.480000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-131.580000,-133.620000,-133.620000,-131.580000,-131.580000,-34.680000,-129.540000,-129.540000,-130.560000,-133.620000,-133.620000,-133.620000,-133.620000,-189.133562,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-238.420000,-174.720000,-169.260000,-238.420000,-238.420000,-225.680000,-249.340000,-203.840000,-205.330254,-115.260000,-114.240000,-114.183708,158.200000,156.800000,168.000000,168.000000,166.600000,168.000000,166.600000,182.000000,801.185389,782.400024,775.880024,775.880024,775.880024,775.880024,775.880024,775.880024,841.080026,782.400024,808.480025,795.440024,1349.640041,1349.640041
-393.300000,-393.300000,-266.000000,-267.900000,-96.900000,-96.900000,-267.900000,-266.000000,-266.000000,-269.800000,-264.100000,-266.000000,-267.900000,-266.000000,-271.700000,-266.000000,-264.100000,-266.000000,-266.000000,-266.000000,-267.900000,-264.100000,-266.000000,-267.900000,-267.900000,-266.000000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-258.400000,-269.800000,-207.100000,-226.100000,-155.800000,-90.570480,-113.520007,-498.800029,-488.480028,-488.480028,-478.160028,-474.720028,-474.720028,-258.000015,-371.520022,-416.240024,-527.687541,-450.000015,-264.000009,-264.000009,-792.000026,-816.000027,-804.000027,-696.000023,-702.000023,-852.000028,-852.000028,-853.876347,-860.520000,-860.520000,-218.160000,-230.280000,-266.640000,-284.820000,-315.120000,-284.820000,-460.560000,-472.680000,-124.688615,-385.840000,-400.400000,-396.760000,-451.360000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-344.179100,-133.620000,-133.620000,-131.580000,-131.580000,-34.680000,-129.540000,-129.540000,-130.560000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-97.920000,-94.860000,-133.620000,-181.647848,-225.680000,-249.340000,-203.840000,-205.660000,-205.660000,-203.840000,-205.660000,-205.660000,-203.840000,-218.400000,-218.400000,-216.580000,-147.184231,-121.380000,-132.600000,10.411511,168.000000,166.600000,166.600000,166.600000,166.600000,166.600000,166.600000,180.600000,633.983878,808.480025,795.440024,1349.640041,1349.640041
-393.300000,-393.300000,-266.000000,-267.900000,-96.900000,-96.900000,-267.900000,-266.000000,-266.000000,-269.800000,-264.100000,-266.000000,-267.900000,-266.000000,-271.700000,-266.000000,-264.100000,-266.000000,-266.000000,-266.000000,-267.900000,-264.100000,-266.000000,-267.900000,-267.900000,-266.000000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-258.400000,-269.800000,-207.100000,-226.100000,-155.800000,-64.600000,-62.700000,-275.500000,-269.800000,-269.800000,-264.100000,-262.200000,-262.200000,-174.771080,-371.520022,-416.240024,-409.360024,-258.000015,-151.360009,-151.360009,-454.080026,-467.840027,-460.960027,-399.040023,-656.842860,-852.000028,-852.000028,-852.000028,-852.000028,-852.000028,-216.000007,-228.000008,-264.000009,-282.000009,-312.000010,-282.000009,-459.650404,-472.680000,-199.980000,-642.360000,-666.600000,-660.540000,-751.440000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-567.449784,-469.560000,-476.840000,-476.840000,-469.560000,-469.560000,-123.760000,-462.280000,-462.280000,-465.920000,-449.564209,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-133.620000,-97.920000,-94.860000,-133.620000,-133.620000,-126.480000,-139.740000,-114.240000,-115.260000,-115.260000,-114.240000,-115.260000,-121.078201,-203.840000,-218.400000,-218.400000,-216.580000,-218.400000,-216.580000,-236.600000,-238.420000,-218.400000,-216.580000,-216.580000,-216.580000,-216.580000,-158.352133,-121.380000,-131.580000,-35.471546,173.600000,170.800000,289.800000,289.800000
-393.300000,-393.300000,-266.000000,-267.900000,-96.900000,-96.900000,-267.900000,-266.000000,-266.000000,-269.800000,-264.100000,-266.000000,-267.900000,-266.000000,-271.700000,-266.000000,-264.100000,-266.000000,-266.000000,-266.000000,-267.900000,-264.100000,-266.000000,-267.900000,-267.900000,-266.000000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-258.400000,-269.800000,-207.100000,-226.100000,-155.800000,-64.600000,-62.700000,-275.500000,-269.800000,-269.800000,-264.100000,-262.200000,-262.200000,-142.500000,-205.200000,-229.900000,-226.100000,-142.500000,-83.600000,-83.600000,-250.800000,-363.909619,-460.960027,-399.040023,-402.480023,-488.480028,-488.480028,-488.480028,-488.480028,-488.480028,-123.840007,-130.720008,-151.360009,-183.050976,-312.000010,-282.000009,-456.000015,-468.000016,-198.000007,-636.000021,-660.000022,-654.000022,-744.000025,-786.000026,-786.000026,-792.970979,-793.860000,-793.860000,-793.860000,-793.860000,-781.740000,-793.860000,-793.860000,-781.740000,-781.740000,-206.040000,-769.620000,-769.620000,-604.543487,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-476.840000,-231.502804,-94.860000,-133.620000,-133.620000,-126.480000,-139.740000,-114.240000,-115.260000,-115.260000,-114.240000,-115.260000,-115.260000,-114.240000,-122.400000,-122.400000,-121.380000,-122.400000,-121.380000,-132.600000,-133.620000,-159.869982,-216.580000,-216.580000,-216.580000,-216.580000,-216.580000,-216.580000,-234.780000,-218.400000,-225.680000,-222.040000,-376.740000,-376.740000
111.780000,111.780000,75.600000,76.140000,27.540000,27.540000,76.140000,75.600000,-145.971793,-269.800000,-264.100000,-266.000000,-267.900000,-266.000000,-271.700000,-266.000000,-264.100000,-266.000000,-266.000000,-266.000000,-267.900000,-264.100000,-266.000000,-267.900000,-267.900000,-266.000000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-258.400000,-269.800000,-207.100000,-226.100000,-155.800000,-64.600000,-62.700000,-275.500000,-269.800000,-269.800000,-264.100000,-262.200000,-262.200000,-142.500000,-205.200000,-229.900000,-226.100000,-142.500000,-83.600000,-83.600000,-250.800000,-258.400000,-254.600000,-220.400000,-222.300000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-68.400000,-111.156114,-151.360009,-161.680009,-178.880010,-161.680009,-261.440015,-268.320016,-113.520007,-364.640021,-378.400022,-530.840220,-744.000025,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-774.000026,-786.000026,-786.000026,-774.000026,-774.000026,-205.134295,-769.620000,-769.620000,-775.680000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-505.592223,-349.440000,-338.520000,-476.840000,-476.840000,-451.360000,-498.680000,-407.680000,-411.320000,-411.320000,-326.502573,-115.260000,-115.260000,-114.240000,-122.400000,-122.400000,-121.380000,-122.400000,-121.380000,-132.600000,-133.620000,-122.400000,-121.380000,-121.380000,-121.380000,-121.380000,-121.380000,-121.380000,-131.580000,-122.400000,-152.116982,-222.040000,-376.740000,-376.740000
546.480000,546.480000,369.600000,372.240000,132.680104,27.540000,76.140000,75.600000,75.600000,76.680000,75.060000,75.600000,76.140000,75.600000,77.220000,75.600000,75.060000,75.600000,75.600000,75.600000,49.579837,-264.100000,-266.000000,-267.900000,-267.900000,-266.000000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-258.400000,-269.800000,-207.100000,-226.100000,-155.800000,-64.600000,-62.700000,-275.500000,-269.800000,-269.800000,-264.100000,-262.200000,-262.200000,-142.500000,-205.200000,-229.900000,-226.100000,-142.500000,-83.600000,-83.600000,-250.800000,-258.400000,-254.600000,-220.400000,-222.300000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-68.400000,-72.200000,-83.600000,-89.300000,-98.800000,-89.300000,-144.400000,-148.200000,-98.871261,-364.640021,-378.400022,-374.960022,-426.560025,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-443.760026,-450.640026,-569.444794,-774.000026,-774.000026,-204.000007,-762.000025,-762.000025,-768.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.814681,-793.860000,-793.860000,-793.860000,-793.860000,-793.860000,-581.760000,-563.580000,-793.860000,-793.860000,-751.440000,-830.220000,-678.720000,-684.780000,-604.890348,-407.680000,-411.320000,-411.320000,-407.680000,-436.800000,-436.800000,-433.160000,-436.800000,-433.160000,-182.223821,-133.620000,-122.400000,-121.380000,-121.380000,-121.380000,-121.380000,-121.380000,-121.380000,-131.580000,-122.400000,-126.480000,-124.440000,-211.140000,-211.140000
546.480000,546.480000,369.600000,372.240000,134.640000,134.640000,372.240000,369.600000,369.600000,374.880000,366.960000,369.600000,372.240000,369.600000,377.520000,369.600000,337.334385,75.600000,75.600000,75.600000,76.140000,75.060000,75.600000,76.140000,76.140000,75.600000,76.680000,76.680000,76.680000,76.680000,76.680000,73.440000,-90.245194,-207.100000,-226.100000,-155.800000,-64.600000,-62.700000,-275.500000,-269.800000,-269.800000,-264.100000,-262.200000,-262.200000,-142.500000,-205.200000,-229.900000,-226.100000,-142.500000,-83.600000,-83.600000,-250.800000,-258.400000,-254.600000,-220.400000,-222.300000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-68.400000,-72.200000,-83.600000,-89.300000,-98.800000,-89.300000,-144.400000,-148.200000,-62.700000,-201.400000,-209.000000,-207.100000,-235.600000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-319.085383,-443.760026,-450.640026,-450.640026,-443.760026,-443.760026,-116.960007,-436.880025,-436.880025,-440.320026,-450.640026,-450.640026,-450.640026,-493.628467,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-576.000019,-558.000019,-786.000026,-786.000026,-744.000025,-822.000027,-677.575606,-684.780000,-684.780000,-678.720000,-684.780000,-684.780000,-678.720000,-727.200000,-727.200000,-721.140000,-727.200000,-441.408262,-473.200000,-476.840000,-436.800000,-433.160000,-433.160000,-433.160000,-433.160000,-433.160000,-433.160000,-255.029631,-122.400000,-126.480000,-124.440000,-211.140000,-211.140000
546.480000,546.480000,369.600000,372.240000,134.640000,134.640000,372.240000,369.600000,369.600000,374.880000,366.960000,369.600000,372.240000,369.600000,377.520000,369.600000,366.960000,369.600000,369.600000,369.600000,372.240000,366.960000,369.600000,372.240000,372.240000,369.600000,374.880000,374.880000,374.880000,216.814983,76.680000,73.440000,76.680000,58.860000,64.260000,44.280000,18.360000,17.820000,78.300000,76.680000,76.680000,-139.300911,-262.200000,-262.200000,-142.500000,-205.200000,-229.900000,-226.100000,-142.500000,-83.600000,-83.600000,-250.800000,-258.400000,-254.600000,-220.400000,-222.300000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-68.400000,-72.200000,-83.600000,-89.300000,-98.800000,-89.300000,-144.400000,-148.200000,-62.700000,-201.400000,-209.000000,-207.100000,-235.600000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-245.100000,-248.900000,-248.900000,-245.100000,-245.100000,-64.600000,-241.300000,-241.300000,-296.250971,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-450.640026,-330.240019,-319.920019,-469.089930,-786.000026,-744.000025,-822.000027,-672.000022,-678.000023,-678.000023,-672.000022,-678.000023,-678.000023,-672.000022,-720.000024,-725.931091,-721.140000,-727.200000,-721.140000,-787.800000,-793.860000,-727.200000,-721.140000,-721.140000,-721.140000,-721.140000,-721.140000,-498.564923,-469.560000,-436.800000,-451.360000,-444.080000,-753.480000,-753.480000
1010.160000,1010.160000,654.294403,372.240000,134.640000,134.640000,372.240000,369.600000,369.600000,374.880000,366.960000,369.600000,372.240000,369.600000,377.520000,369.600000,366.960000,369.600000,369.600000,369.600000,372.240000,366.960000,369.600000,372.240000,372.240000,369.600000,374.880000,374.880000,374.880000,374.880000,374.880000,359.040000,374.880000,287.760000,314.160000,216.480000,89.760000,87.120000,128.638231,76.680000,76.680000,75.060000,74.520000,74.520000,40.500000,58.320000,65.340000,64.260000,20.559943,-83.600000,-83.600000,-250.800000,-258.400000,-254.600000,-220.400000,-222.300000,-269.800000,-269.800000,-269.800000,-269.800000,-269.800000,-68.400000,-72.200000,-83.600000,-89.300000,-98.800000,-89.300000,-144.400000,-148.200000,-62.700000,-201.400000,-209.000000,-207.100000,-235.600000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-245.100000,-248.900000,-248.900000,-245.100000,-245.100000,-64.600000,-241.300000,-241.300000,-243.200000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-248.900000,-358.449290,-330.240019,-319.920019,-450.640026,-450.640026,-426.560025,-471.280027,-385.280022,-388.720023,-388.720023,-385.280022,-388.720023,-516.948309,-672.000022,-720.000024,-720.000024,-714.000024,-720.000024,-714.000024,-780.000026,-786.000026,-720.000024,-714.000024,-714.000024,-720.151813,-721.140000,-721.140000,-721.140000,-781.740000,-727.200000,-751.440000,-739.320000,-1254.420000,-1254.420000
